timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1710076232557,4812,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-48,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,4810,0,0
1710076232539,4913,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-16,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,4912,0,0
1710076232481,5029,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-77,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,5029,0,77
1710076232482,5032,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-79,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,5032,0,77
1710076237370,181,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-48,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,181,0,73
1710076232504,5118,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-81,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,5118,0,61
1710076237453,176,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-16,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,176,0,57
1710076232499,5130,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-80,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,5130,0,64
1710076232526,5186,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-83,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,5186,0,66
1710076232482,5230,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-78,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,5230,0,85
1710076232519,5306,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-82,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,5306,0,73
1710076232569,5284,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-87,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,5284,0,61
1710076232566,5344,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-84,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,5344,0,65
1710076232561,5392,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-86,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,5392,0,70
1710076232566,5437,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-85,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,5437,0,66
1710076232579,5474,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-88,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,5474,0,62
1710076232584,5506,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-89,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,5506,0,58
1710076232603,5548,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-92,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,5548,0,61
1710076232595,5584,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-91,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,5584,0,69
1710076232605,5612,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-90,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,5612,0,61
1710076232613,5839,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-93,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,5839,0,61
1710076232673,6177,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-4,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,6175,0,0
1710076238851,185,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-4,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,185,0,60
1710076232637,6426,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-95,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,6426,0,66
1710076232633,6648,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-94,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,6648,0,70
1710076232685,6596,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-44,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,6595,0,0
1710076232686,6724,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-100,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,6724,0,56
1710076232669,6782,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-96,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,6782,0,66
1710076239282,172,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-44,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,172,0,58
1710076232684,6832,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-98,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,6832,0,59
1710076232701,6849,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-99,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,6849,0,63
1710076232767,7683,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-45,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,7682,0,0
1710076232773,7694,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-53,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,7692,0,0
1710076232718,7850,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,200,OK,Thread Group 1-97,text,true,,1326,605,100,100,https://okr-stage.klaarhq.com/performance/time_period/?time_period_ids=829e1085-3ca7-484f-860c-47b5d2ef17a8&page=1&page_size=10,7850,0,60
1710076240450,183,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-45,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,182,0,54
1710076240468,190,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-53,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,189,0,56
1710076232903,8360,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-27,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,8360,0,0
1710076241264,172,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-27,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,172,0,63
1710076232914,8563,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-1,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,8562,0,0
1710076241478,161,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-1,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,161,0,57
1710076232986,9274,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-52,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,9272,0,0
1710076242260,171,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-52,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,171,0,58
1710076233013,9446,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-7,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,9445,0,0
1710076242460,185,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-7,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,185,0,77
1710076233076,10189,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-23,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,10187,0,0
1710076233116,10255,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-29,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,10253,0,0
1710076243265,169,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-23,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,169,0,58
1710076243371,163,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-29,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,163,0,60
1710076233166,11194,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-31,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,11194,0,0
1710076233211,11239,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-59,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,11237,0,0
1710076244361,195,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-31,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,195,0,57
1710076244451,181,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-59,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,181,0,59
1710076233268,12088,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-11,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,12084,0,0
1710076233314,12047,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-36,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,12044,0,0
1710076245357,163,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-11,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,163,0,59
1710076245361,171,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-36,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,171,0,63
1710076233404,12872,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-47,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,12871,0,0
1710076233361,12993,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-39,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,12992,0,0
1710076246277,171,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-47,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,171,0,66
1710076246355,159,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-39,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,159,0,64
1710076233495,13878,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-19,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,13876,0,0
1710076233450,14003,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-20,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,14001,0,0
1710076247374,173,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-19,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,173,0,63
1710076247453,187,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-20,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,187,0,71
1710076233550,14809,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-24,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,14809,0,0
1710076233585,14786,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-8,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,14786,0,0
1710076248360,176,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-24,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,176,0,60
1710076248372,166,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-8,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,166,0,60
1710076233619,15556,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-12,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,15552,0,0
1710076249176,170,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-12,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,170,0,59
1710076233682,15681,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-55,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,15676,0,0
1710076249363,167,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-55,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,167,0,62
1710076233751,16701,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-15,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,16701,0,0
1710076233759,16724,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,200,OK,Thread Group 1-35,text,true,,8052,552,100,100,https://okr-stage.klaarhq.com/performance/time_period/?page=1&page_size=10,16723,0,0
1710076250452,212,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-15,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,212,0,67
1710076250483,195,https://um-stage.klaarhq.com/accounts/values/opertaions/,200,OK,Thread Group 1-35,text,true,,2306,534,100,100,https://um-stage.klaarhq.com/accounts/values/opertaions/,194,0,62
